path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045529.jpg,0,0.298583984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045530.jpg,0,0.70458984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045531.jpg,0,0.921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045532.jpg,0,0.52392578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045533.jpg,0,0.0141754150390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045534.jpg,0,0.99169921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045535.jpg,0,0.0197601318359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045536.jpg,0,0.50146484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045537.jpg,0,0.281494140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045538.jpg,0,0.31689453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045539.jpg,0,0.93115234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045540.jpg,0,1.817941665649414e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045541.jpg,0,0.61865234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045542.jpg,0,0.07666015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045543.jpg,0,0.1876220703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045544.jpg,0,0.021697998046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045545.jpg,0,1.2814998626708984e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045546.jpg,0,0.96044921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045547.jpg,0,0.93798828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045548.jpg,0,0.99365234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045549.jpg,0,0.71142578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045550.jpg,0,0.98583984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045551.jpg,0,0.9296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045552.jpg,0,0.9970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045553.jpg,0,0.051361083984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045554.jpg,0,0.73486328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045555.jpg,0,0.908203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045556.jpg,0,0.99169921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045557.jpg,0,0.9697265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045558.jpg,0,5.692243576049805e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045559.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045560.jpg,0,0.5302734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045561.png,0,0.051849365234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045562.jpg,0,0.927734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045563.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045564.jpg,0,0.045257568359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045565.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045566.jpg,0,0.404296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045567.jpg,0,0.19677734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045568.jpg,0,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045569.jpg,0,0.95849609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045570.jpg,0,0.9716796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045571.jpg,0,0.01450347900390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045572.jpg,0,0.38330078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045573.jpg,0,0.81396484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045574.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045575.jpg,0,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045576.jpg,0,0.9677734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045577.png,0,0.0002397298812866211,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045578.jpg,0,0.51318359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045579.jpg,0,0.96630859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045580.jpg,0,0.98193359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045581.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045582.jpg,0,0.97998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045583.jpg,0,0.98095703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045584.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045585.jpg,0,0.63623046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045586.jpg,0,0.09893798828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045587.jpg,0,0.1392822265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045588.jpg,0,0.99658203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045589.jpg,0,0.002208709716796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045590.jpg,0,0.144287109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045591.jpg,0,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045592.jpg,0,0.0016937255859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045593.jpg,0,0.392822265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045594.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045595.jpg,0,5.960464477539063e-08,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045596.jpg,0,0.0200653076171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045597.jpg,0,0.0011377334594726562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045598.jpg,0,0.007038116455078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045599.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045600.jpg,0,0.95849609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045601.jpg,0,0.3388671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045602.jpg,0,0.2430419921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045603.jpg,0,0.95654296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045604.jpg,0,0.86865234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045605.jpg,0,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045606.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045607.jpg,0,0.7744140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045608.jpg,0,0.0208892822265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045609.jpg,0,0.802734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045610.jpg,0,0.95361328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045611.jpg,0,0.94091796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045612.jpg,0,0.009124755859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045613.jpg,0,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045614.jpg,0,0.02276611328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045615.jpg,0,0.99365234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045616.jpg,0,0.83935546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045617.jpg,0,0.023651123046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045618.jpg,0,0.84814453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045619.jpg,0,0.83740234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045620.jpg,0,0.15234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045621.jpg,0,0.050323486328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045622.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045623.jpg,0,0.199462890625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045624.jpg,0,0.97119140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045625.jpg,0,0.11676025390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045626.jpg,0,0.86328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045627.jpg,0,0.374755859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045628.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045629.jpg,0,0.8154296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045630.jpg,0,0.07171630859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045631.jpg,0,0.2349853515625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045632.jpg,0,0.0489501953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045633.jpg,0,0.027069091796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045634.jpg,0,0.994140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045635.jpg,0,0.15869140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045636.jpg,0,0.01129150390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045637.jpg,0,0.28369140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045638.jpg,0,0.9462890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045639.jpg,0,0.0202484130859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045640.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045641.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045642.jpg,0,0.25439453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045643.jpg,0,0.99560546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045644.jpg,0,0.196533203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045645.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045646.jpg,0,0.78173828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045647.jpg,0,0.00757598876953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045648.jpg,0,0.94384765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045649.jpg,0,9.840726852416992e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045650.jpg,0,0.330078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045651.jpg,0,0.043853759765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045652.jpg,0,0.994140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045653.jpg,0,0.9716796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045654.jpg,0,0.229248046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045655.jpg,0,0.96337890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045656.jpg,0,0.54736328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045657.jpg,0,0.0191192626953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045658.jpg,0,0.64990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045659.jpg,0,0.2012939453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045660.jpg,0,0.90283203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045661.jpg,0,0.006488800048828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045662.jpg,0,0.452880859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045663.jpg,0,1.1920928955078125e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045664.jpg,0,0.1356201171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045665.jpg,0,0.97900390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045666.jpg,0,0.0116424560546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045667.jpg,0,0.787109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045668.jpg,0,0.10211181640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045669.jpg,0,0.5908203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045670.jpg,0,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045671.jpg,0,0.9970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045672.jpg,0,0.455810546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045673.jpg,0,0.1473388671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045674.jpg,0,0.90771484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045675.jpg,0,0.0010900497436523438,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045676.jpg,0,0.1995849609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045677.jpg,0,0.703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045678.jpg,0,0.0016870498657226562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045679.jpg,0,0.0012445449829101562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045680.jpg,0,0.9873046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045681.jpg,0,0.60498046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045682.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045683.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045684.jpg,0,0.60302734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045685.jpg,0,0.9677734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045686.jpg,0,0.658203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045687.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045688.jpg,0,0.77783203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045689.jpg,0,0.9169921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045690.jpg,0,0.15234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045691.jpg,0,0.986328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045692.jpg,0,0.9794921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045693.jpg,0,0.8798828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045694.jpg,0,0.00036978721618652344,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045695.jpg,0,0.2122802734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045696.jpg,0,0.143798828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045697.jpg,0,0.71142578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045698.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045699.jpg,0,0.53271484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045700.jpg,0,0.02685546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045701.jpg,0,0.0013885498046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045702.jpg,0,0.94970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045703.jpg,0,0.049591064453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045704.jpg,0,0.7138671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045705.jpg,0,0.97412109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045706.jpg,0,0.98828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045707.jpg,0,0.84130859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045708.jpg,0,0.580078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045709.jpg,0,0.002216339111328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045710.jpg,0,0.98583984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045711.jpg,0,0.06915283203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045712.jpg,0,0.89990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045713.jpg,0,0.8466796875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045714.jpg,0,0.8056640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045715.jpg,0,0.552734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045716.jpg,0,0.0009775161743164062,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045717.jpg,0,0.9951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045718.jpg,0,0.77685546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045719.jpg,0,0.64013671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_045720.jpg,0,0.8564453125,1
