path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000018.jpg,1,0.9827243685722351,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000019.jpg,1,0.9974088072776794,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000020.jpg,1,0.999679446220398,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000021.jpg,1,0.996708869934082,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000022.jpg,1,0.9879423975944519,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000023.jpg,1,0.9995576739311218,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000024.jpg,1,0.9959948062896729,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000025.jpg,1,0.997455894947052,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000026.jpg,1,0.9969950914382935,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000027.jpg,1,0.9960022568702698,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000028.jpg,1,0.9997029900550842,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000029.jpg,1,0.9984214305877686,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000030.jpg,1,0.9995352029800415,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000031.jpg,1,0.9991707801818848,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000032.jpg,1,0.9997904896736145,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000033.jpg,1,0.9989545345306396,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000034.jpg,1,0.9971604347229004,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000035.jpg,1,0.9968743324279785,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000036.jpg,1,0.9975264668464661,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000037.jpg,1,0.9987174272537231,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000038.jpg,1,0.9997852444648743,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000039.jpg,1,0.9993584752082825,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000040.jpg,1,0.9695321917533875,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000041.jpg,1,0.999731719493866,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000042.jpg,1,0.9993056058883667,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000043.jpg,1,0.9990818500518799,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000044.jpg,1,0.9996230602264404,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000045.jpg,1,0.9910156726837158,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000046.jpg,1,0.9919928312301636,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000047.jpg,1,0.9996757507324219,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000048.jpg,1,0.9995643496513367,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000049.jpg,1,0.9995669722557068,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000050.jpg,1,0.998547375202179,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000051.jpg,1,0.998059093952179,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000052.jpg,1,0.9877903461456299,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000053.jpg,1,0.999747097492218,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000054.jpg,1,0.995944082736969,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000055.jpg,1,0.9992672801017761,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000056.jpg,1,0.9991967082023621,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000057.jpg,1,0.9982898831367493,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000058.jpg,1,0.9995930790901184,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000059.jpg,1,0.9996421337127686,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000060.jpg,1,0.9899167418479919,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000061.jpg,1,0.9993953704833984,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000062.jpg,1,0.9964098334312439,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000063.jpg,1,0.9993047714233398,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000064.jpg,1,0.9934582114219666,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000065.jpg,1,0.9998031258583069,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000066.jpg,1,0.9980266690254211,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000067.jpg,1,0.9991482496261597,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000068.jpg,1,0.9996002316474915,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000069.jpg,1,0.9991623163223267,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000070.jpg,1,0.9991108775138855,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000071.jpg,1,0.9994569420814514,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000072.jpg,1,0.9985243678092957,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000073.jpg,1,0.9994353652000427,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000074.jpg,1,0.9994280934333801,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000075.jpg,1,0.99943608045578,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000076.jpg,1,0.9995939135551453,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000077.jpg,1,0.9978233575820923,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000078.png,1,0.7771046757698059,0,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000079.jpg,1,0.9824537634849548,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000080.jpg,1,0.9939261078834534,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000081.jpg,1,0.9984112977981567,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000082.jpg,1,0.9995797276496887,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000083.jpg,1,0.9993395209312439,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000084.jpg,1,0.9994753003120422,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000085.jpg,1,0.9877167344093323,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000086.jpg,1,0.9993940591812134,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000087.jpg,1,0.9981841444969177,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000088.jpg,1,0.9994634985923767,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000089.jpg,1,0.9978061318397522,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000090.jpg,1,0.9990733861923218,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000091.jpg,1,0.9991788268089294,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000092.jpg,1,0.9995905756950378,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000093.jpg,1,0.9980762004852295,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000094.jpg,1,0.9980689883232117,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000095.jpg,1,0.9995635151863098,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000096.jpg,1,0.9919672608375549,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000097.jpg,1,0.9990686774253845,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000098.jpg,1,0.99977046251297,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000099.jpg,1,0.9997610449790955,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000100.jpg,1,0.9995697140693665,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000101.jpg,1,0.990242063999176,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000102.jpg,1,0.9985300302505493,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000103.jpg,1,0.9995594620704651,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000104.jpg,1,0.999692440032959,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000105.png,1,0.9959308505058289,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000106.jpg,1,0.99866783618927,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000107.jpg,1,0.9997099041938782,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000108.jpg,1,0.999687671661377,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000109.jpg,1,0.9998071789741516,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000110.jpg,1,0.983982264995575,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000111.jpg,1,0.9988435506820679,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000112.jpg,1,0.9947527647018433,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000113.jpg,1,0.08457177132368088,0,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000114.jpg,1,0.9982187151908875,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000115.jpg,1,0.9997442364692688,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000116.jpg,1,0.9993423819541931,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000117.jpg,1,0.9984105825424194,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000118.jpg,1,0.9918145537376404,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000119.jpg,1,0.9733763337135315,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000120.jpg,1,0.9997343420982361,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000121.jpg,1,0.9995494484901428,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000122.jpg,1,0.9993126392364502,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000123.jpg,1,0.9997461438179016,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000124.jpg,1,0.9984920024871826,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000125.jpg,1,0.9994339346885681,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000126.jpg,1,0.9987854361534119,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000127.jpg,1,0.9980376362800598,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000128.jpg,1,0.9963929057121277,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000129.jpg,1,0.9995346069335938,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000130.jpg,1,0.9996001124382019,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000131.png,1,0.9936532974243164,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000132.jpg,1,0.9994636178016663,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000133.jpg,1,0.9991986155509949,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000134.jpg,1,0.9998514652252197,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000135.jpg,1,0.9969694018363953,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000136.jpg,1,0.986107587814331,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000137.jpg,1,0.9993699193000793,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000138.jpg,1,0.9985818862915039,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000139.jpg,1,0.9993566870689392,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000140.jpg,1,0.9991666078567505,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000141.jpg,1,0.9875433444976807,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000142.jpg,1,0.9979362487792969,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000143.jpg,1,0.9998352527618408,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000144.jpg,1,0.9997032284736633,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000145.jpg,1,0.9988839030265808,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000146.jpg,1,0.9993745684623718,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000147.png,1,0.9886717796325684,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000148.jpg,1,0.9998685121536255,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000149.jpg,1,0.9993605017662048,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000150.jpg,1,0.9995573163032532,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000151.jpg,1,0.9978904128074646,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000152.jpg,1,0.9943413734436035,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000153.jpg,1,0.998537540435791,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000154.jpg,1,0.9972739815711975,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000155.jpg,1,0.9995189905166626,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000156.jpg,1,0.9957504272460938,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000157.jpg,1,0.999352753162384,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000158.jpg,1,0.9943588376045227,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000159.jpg,1,0.9980767965316772,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000160.jpg,1,0.9991212487220764,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000161.jpg,1,0.9987560510635376,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000162.jpg,1,0.99964439868927,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000163.jpg,1,0.9991668462753296,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000164.jpg,1,0.9990732669830322,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000165.jpg,1,0.995751142501831,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000166.jpg,1,0.9702730178833008,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000167.jpg,1,0.9997034668922424,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000168.jpg,1,0.9993448853492737,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000169.jpg,1,0.9992327690124512,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000170.jpg,1,0.9996711015701294,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000171.jpg,1,0.9993821382522583,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000172.jpg,1,0.9993780851364136,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000173.jpg,1,0.9948741793632507,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000174.jpg,1,0.9992781281471252,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000175.jpg,1,0.9984563589096069,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000176.jpg,1,0.9997944235801697,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000177.jpg,1,0.9961827397346497,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000178.jpg,1,0.9983768463134766,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000179.jpg,1,0.9991723299026489,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000180.jpg,1,0.9998088479042053,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000181.jpg,1,0.9995879530906677,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000182.jpg,1,0.9985045194625854,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000183.jpg,1,0.9983503818511963,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000184.jpg,1,0.9992774128913879,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000185.jpg,1,0.99957674741745,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000186.jpg,1,0.9989349246025085,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000187.jpg,1,0.9995881915092468,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000188.jpg,1,0.9997320771217346,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000189.jpg,1,0.30244189500808716,0,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000190.jpg,1,0.999510645866394,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000191.jpg,1,0.9992367029190063,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000192.jpg,1,0.9990536570549011,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000193.jpg,1,0.9980316758155823,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000194.jpg,1,0.9996364116668701,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000195.jpg,1,0.9963210821151733,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000196.jpg,1,0.9967658519744873,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000197.jpg,1,0.99933260679245,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000198.jpg,1,0.9997430443763733,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000199.jpg,1,0.9992328882217407,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000200.jpg,1,0.9985306262969971,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000201.jpg,1,0.9981486797332764,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000202.jpg,1,0.9984508752822876,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000203.jpg,1,0.9986487030982971,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000204.jpg,1,0.9992745518684387,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000205.jpg,1,0.9990234375,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000206.jpg,1,0.9986795783042908,1,0.85
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000207.jpg,1,0.998621940612793,1,0.85
