path,true_label,pred_label,prob_fake,confidence,error_type
data/video_frames_split/train\real\13__kitchen_pan_frame_000000.jpg,0,1,0.9161987900733948,0.9161987900733948,fp
data/video_frames_split/train\real\02__walking_down_street_outside_angry_frame_000720.jpg,0,1,0.9149113297462463,0.9149113297462463,fp
data/video_frames_split/train\real\02__secret_conversation_frame_000600.jpg,0,1,0.9145488739013672,0.9145488739013672,fp
data/video_frames_split/train\real\04__walking_down_street_outside_angry_frame_000240.jpg,0,1,0.9140213131904602,0.9140213131904602,fp
data/video_frames_split/train\real\20__podium_speech_happy_frame_000720.jpg,0,1,0.9131117463111877,0.9131117463111877,fp
data/video_frames_split/train\real\11__outside_talking_still_laughing_frame_000000.jpg,0,1,0.910435676574707,0.910435676574707,fp
data/video_frames_split/train\real\20__walking_outside_cafe_disgusted_frame_000600.jpg,0,1,0.9087280631065369,0.9087280631065369,fp
data/video_frames_split/train\real\07__hugging_happy_frame_000120.jpg,0,1,0.9085873365402222,0.9085873365402222,fp
data/video_frames_split/train\real\13__kitchen_pan_frame_000240.jpg,0,1,0.9084057211875916,0.9084057211875916,fp
data/video_frames_split/train\real\03__walk_down_hall_angry_frame_000480.jpg,0,1,0.9082777500152588,0.9082777500152588,fp
data/video_frames_split/train\real\24__walking_outside_cafe_disgusted_frame_000600.jpg,0,1,0.906420111656189,0.906420111656189,fp
data/video_frames_split/train\real\24__walking_outside_cafe_disgusted_frame_000240.jpg,0,1,0.905916154384613,0.905916154384613,fp
data/video_frames_split/train\real\07__walking_outside_cafe_disgusted_frame_000120.jpg,0,1,0.9047918319702148,0.9047918319702148,fp
data/video_frames_split/train\real\03__walking_down_street_outside_angry_frame_000480.jpg,0,1,0.9046267867088318,0.9046267867088318,fp
data/video_frames_split/train\real\03__hugging_happy_frame_000360.jpg,0,1,0.9035388231277466,0.9035388231277466,fp
data/video_frames_split/train\real\24__walking_outside_cafe_disgusted_frame_000120.jpg,0,1,0.9018310904502869,0.9018310904502869,fp
data/video_frames_split/train\real\15__outside_talking_still_laughing_frame_000840.jpg,0,1,0.9012584090232849,0.9012584090232849,fp
