path,true_label,pred_label,prob_fake,confidence,error_type
data/video_frames_split/test\real\18__podium_speech_happy_frame_001080.jpg,0,1,0.9582909941673279,0.9582909941673279,fp
data/video_frames_split/test\real\18__walk_down_hall_angry_frame_000480.jpg,0,1,0.9573401808738708,0.9573401808738708,fp
data/video_frames_split/test\real\09__podium_speech_happy_frame_000240.jpg,0,1,0.9572086334228516,0.9572086334228516,fp
data/video_frames_split/test\real\18__podium_speech_happy_frame_000360.jpg,0,1,0.9568606615066528,0.9568606615066528,fp
data/video_frames_split/test\real\14__walking_down_street_outside_angry_frame_001440.jpg,0,1,0.9565817713737488,0.9565817713737488,fp
data/video_frames_split/test\real\04__kitchen_pan_frame_000000.jpg,0,1,0.9564717411994934,0.9564717411994934,fp
data/video_frames_split/test\real\26__kitchen_still_frame_000000.jpg,0,1,0.9548051953315735,0.9548051953315735,fp
data/video_frames_split/test\real\25__walk_down_hall_angry_frame_000720.jpg,0,1,0.9544354677200317,0.9544354677200317,fp
data/video_frames_split/test\real\15__outside_talking_pan_laughing_frame_000240.jpg,0,1,0.9543330073356628,0.9543330073356628,fp
data/video_frames_split/test\real\02__podium_speech_happy_frame_000960.jpg,0,1,0.9536102414131165,0.9536102414131165,fp
data/video_frames_split/test\real\18__walk_down_hall_angry_frame_000240.jpg,0,1,0.953423798084259,0.953423798084259,fp
data/video_frames_split/test\real\01__walking_and_outside_surprised_frame_001080.jpg,0,1,0.9531151056289673,0.9531151056289673,fp
data/video_frames_split/test\real\15__talking_angry_couch_frame_001320.jpg,0,1,0.9529194235801697,0.9529194235801697,fp
data/video_frames_split/test\real\18__walk_down_hall_angry_frame_000360.jpg,0,1,0.9525153040885925,0.9525153040885925,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_000480.jpg,0,1,0.9521347284317017,0.9521347284317017,fp
data/video_frames_split/test\real\12__kitchen_pan_frame_000000.jpg,0,1,0.9518635869026184,0.9518635869026184,fp
data/video_frames_split/test\real\02__podium_speech_happy_frame_000240.jpg,0,1,0.951065182685852,0.951065182685852,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_001320.jpg,0,1,0.9509310722351074,0.9509310722351074,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_001200.jpg,0,1,0.9505526423454285,0.9505526423454285,fp
data/video_frames_split/test\real\22__outside_talking_pan_laughing_frame_000000.jpg,0,1,0.9501885175704956,0.9501885175704956,fp
data/video_frames_split/test\real\02__outside_talking_still_laughing_frame_000000.jpg,0,1,0.9493991732597351,0.9493991732597351,fp
data/video_frames_split/test\real\26__talking_angry_couch_frame_000360.jpg,0,1,0.9484953880310059,0.9484953880310059,fp
