path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038522.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000503.jpg,1,0.98876953,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034187.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_010701.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029606.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\37061.jpg,0,0.01898193,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022133.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040499.jpg,1,0.98388672,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\15136.jpg,0,0.00362206,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\11299.jpg,0,0.01417542,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\36416.jpg,0,0.00358009,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022404.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\47314.jpg,0,0.01332855,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027675.jpg,1,0.99951172,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027708.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006031.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\61534.jpg,0,0.00423050,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_009846.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13528.jpg,0,0.00189686,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_036953.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\12159.jpg,0,0.00519943,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022343.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\10371.jpg,0,0.01363373,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_036259.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\43649.jpg,0,0.00547028,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028240.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034616.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037741.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\39522.jpg,0,0.00971222,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57045.jpg,0,0.00837708,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_017879.jpg,1,0.99658203,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50505.jpg,0,0.01098633,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\62314.jpg,0,0.01785278,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013794.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\40812.jpg,0,0.01287079,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67510.jpg,0,0.00186062,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\55294.jpg,0,0.00778580,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57393.jpg,0,0.00725937,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03960.jpg,0,0.02377319,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_033960.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\43567.jpg,0,0.00854492,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032294.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040611.jpg,1,0.99658203,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\66399.jpg,0,0.00446701,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032239.jpg,1,0.98388672,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\01996.jpg,0,0.00834656,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57633.jpg,0,0.01090240,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029410.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\43023.jpg,0,0.00151920,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\10111.jpg,0,0.00723267,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\09491.jpg,0,0.05801392,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018227.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019715.jpg,1,0.99267578,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_011771.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032938.jpg,1,0.99462891,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006328.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_017871.jpg,1,0.98535156,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028161.jpg,1,0.99316406,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51957.jpg,0,0.00717545,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\45566.jpg,0,0.00671768,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021134.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\17141.jpg,0,0.00800323,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_002073.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\52642.jpg,0,0.02503967,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_026310.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\41726.jpg,0,0.01168823,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022829.jpg,1,0.99951172,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\44815.jpg,0,0.01013184,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024107.jpg,1,0.98828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024339.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\06475.jpg,0,0.00643921,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\11188.jpg,0,0.00646210,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015639.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\23042.jpg,0,0.00421524,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24040.jpg,0,0.00443268,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008791.jpg,1,0.98046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38735.jpg,0,0.00349617,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13834.jpg,0,0.01384735,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_011263.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\58493.jpg,0,0.01542664,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019420.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018407.jpg,1,0.99023438,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_005710.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\20987.jpg,0,0.00748825,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\33280.jpg,0,0.02133179,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63647.jpg,0,0.01248169,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031656.jpg,1,0.99462891,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18109.jpg,0,0.00402451,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023946.jpg,1,0.99560547,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\46068.jpg,0,0.00181007,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\60605.jpg,0,0.01061249,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50340.jpg,0,0.02177429,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_005749.jpg,1,0.99267578,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039286.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63145.jpg,0,0.00542831,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_017267.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035497.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024681.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\26830.jpg,0,0.00760651,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006553.jpg,1,0.99511719,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57171.jpg,0,0.09436035,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023992.jpg,1,0.99902344,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_017779.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27254.jpg,0,0.00498199,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003048.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037025.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014427.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_026604.jpg,1,0.99169922,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\40506.jpg,0,0.01864624,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\46244.jpg,0,0.00638962,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63121.jpg,0,0.00945282,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51422.jpg,0,0.00720596,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_010905.jpg,1,0.98583984,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02083.jpg,0,0.00844574,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_009536.jpg,1,0.98486328,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_004412.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013895.jpg,1,0.99755859,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028426.jpg,1,0.99462891,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\04017.jpg,0,0.01073456,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\49040.jpg,0,0.00766754,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\48798.jpg,0,0.00459290,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019756.jpg,1,0.99804688,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50899.jpg,0,0.00322342,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037083.jpg,1,0.99218750,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\56207.jpg,0,0.00379562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_016202.jpg,1,0.99853516,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028571.jpg,1,0.99707031,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035936.jpg,1,0.99414062,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50773.jpg,0,0.00757599,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006673.jpg,1,0.99462891,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\52906.jpg,0,0.00503922,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13722.jpg,0,0.00793457,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\35886.jpg,0,0.00825500,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\58883.jpg,0,0.01567078,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\28274.jpg,0,0.00362206,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\10105.jpg,0,0.00740433,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028860.jpg,1,0.98242188,1
