path,true_label,pred_label,prob_fake,confidence,error_type
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_045509.png,0,1,0.9830155968666077,0.9830155968666077,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048914.png,0,1,0.9829848408699036,0.9829848408699036,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_055384.png,0,1,0.982955813407898,0.982955813407898,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048372.jpg,0,1,0.9828891754150391,0.9828891754150391,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_056072.jpg,0,1,0.9828863739967346,0.9828863739967346,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_054632.jpg,0,1,0.9827601909637451,0.9827601909637451,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_053638.png,0,1,0.9826762676239014,0.9826762676239014,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048440.png,0,1,0.9825848340988159,0.9825848340988159,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_052346.png,0,1,0.9824329614639282,0.9824329614639282,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_047245.png,0,1,0.9823466539382935,0.9823466539382935,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_049238.png,0,1,0.9822315573692322,0.9822315573692322,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_047558.png,0,1,0.9821847081184387,0.9821847081184387,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_054551.png,0,1,0.9821088314056396,0.9821088314056396,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_045929.png,0,1,0.9819653630256653,0.9819653630256653,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_046616.png,0,1,0.9816762208938599,0.9816762208938599,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_052964.png,0,1,0.9811736345291138,0.9811736345291138,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_048840.png,0,1,0.9809226393699646,0.9809226393699646,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_046502.png,0,1,0.9808427095413208,0.9808427095413208,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_046138.png,0,1,0.9807391166687012,0.9807391166687012,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_047115.png,0,1,0.9807096719741821,0.9807096719741821,fp
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025\ddata\test\real\real_046681.png,0,1,0.9802757501602173,0.9802757501602173,fp
