path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000021.jpg,1,0.9996111989021301,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000022.jpg,1,0.9983267188072205,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000023.jpg,1,0.9993537068367004,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000024.jpg,1,0.9990022778511047,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000025.jpg,1,0.9982262253761292,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000026.jpg,1,0.9966727495193481,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000027.jpg,1,0.9968847632408142,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000028.jpg,1,0.9985542893409729,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000029.jpg,1,0.9993997812271118,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000030.jpg,1,0.9992744326591492,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000031.jpg,1,0.9971300959587097,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000032.jpg,1,0.9997556805610657,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000033.jpg,1,0.9992008805274963,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000034.jpg,1,0.9963809847831726,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000035.jpg,1,0.9985623955726624,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000036.jpg,1,0.9987678527832031,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000037.jpg,1,0.9992142915725708,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000038.jpg,1,0.9996103644371033,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000039.jpg,1,0.9996671676635742,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000040.jpg,1,0.9830188155174255,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000041.jpg,1,0.9998716115951538,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000042.jpg,1,0.9968612194061279,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000043.jpg,1,0.999517560005188,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000044.jpg,1,0.9996790885925293,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000045.jpg,1,0.9986847043037415,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000046.jpg,1,0.9928637146949768,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000047.jpg,1,0.9998258948326111,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000048.jpg,1,0.9993384480476379,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000049.jpg,1,0.9996529817581177,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000050.jpg,1,0.9984334111213684,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000051.jpg,1,0.9998102784156799,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000052.jpg,1,0.9995111227035522,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000053.jpg,1,0.9998549222946167,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000054.jpg,1,0.9899197816848755,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000055.jpg,1,0.9998569488525391,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000056.jpg,1,0.9998596906661987,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000057.jpg,1,0.999180018901825,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000058.jpg,1,0.9999018907546997,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000059.jpg,1,0.9985425472259521,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000060.jpg,1,0.9990957975387573,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000061.jpg,1,0.999103844165802,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000062.jpg,1,0.9995706677436829,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000063.jpg,1,0.9997660517692566,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000064.jpg,1,0.9949787259101868,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000065.jpg,1,0.9993532299995422,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000066.jpg,1,0.9979196190834045,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000067.jpg,1,0.9989562034606934,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000068.jpg,1,0.9998445510864258,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000069.jpg,1,0.9993982315063477,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000070.jpg,1,0.999686598777771,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000071.jpg,1,0.9986392855644226,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000072.jpg,1,0.9998599290847778,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000073.jpg,1,0.9978348612785339,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000074.jpg,1,0.999649167060852,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000075.jpg,1,0.9994895458221436,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000076.jpg,1,0.9993473887443542,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000077.jpg,1,0.9989872574806213,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000078.png,1,0.9869520664215088,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000079.jpg,1,0.9785656332969666,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000080.jpg,1,0.9995388984680176,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000081.jpg,1,0.999029278755188,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000082.jpg,1,0.9996128678321838,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000083.jpg,1,0.9986920952796936,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000084.jpg,1,0.9997814297676086,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000085.jpg,1,0.9998701810836792,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000086.jpg,1,0.9987331032752991,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000087.jpg,1,0.9857779741287231,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000088.jpg,1,0.9978861212730408,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000089.jpg,1,0.9996381998062134,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000090.jpg,1,0.9984745383262634,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000091.jpg,1,0.9990547299385071,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000092.jpg,1,0.9998892545700073,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000093.jpg,1,0.9997783303260803,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000094.jpg,1,0.9994829893112183,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000095.jpg,1,0.9994764924049377,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000096.jpg,1,0.9906168580055237,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000097.jpg,1,0.9987431168556213,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000098.jpg,1,0.9994969367980957,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000099.jpg,1,0.9999048709869385,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000100.jpg,1,0.9995514750480652,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000101.jpg,1,0.992233157157898,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000102.jpg,1,0.9974851608276367,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000103.jpg,1,0.9994068145751953,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000104.jpg,1,0.9993921518325806,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000105.png,1,0.9949226975440979,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000106.jpg,1,0.8481999039649963,0,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000107.jpg,1,0.9997839331626892,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000108.jpg,1,0.999887228012085,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000109.jpg,1,0.9988456964492798,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000110.jpg,1,0.99467933177948,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000111.jpg,1,0.9992938041687012,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000112.jpg,1,0.9987475872039795,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000113.jpg,1,0.9655160307884216,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000114.jpg,1,0.9984109401702881,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000115.jpg,1,0.9999085664749146,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000116.jpg,1,0.9996248483657837,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000117.jpg,1,0.9971567392349243,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000118.jpg,1,0.9970493316650391,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000119.jpg,1,0.9954264760017395,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000120.jpg,1,0.9996576309204102,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000121.jpg,1,0.999839186668396,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000122.jpg,1,0.9996260404586792,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000123.jpg,1,0.9943215847015381,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000124.jpg,1,0.9966392517089844,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000125.jpg,1,0.9967918992042542,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000126.jpg,1,0.9998058676719666,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000127.jpg,1,0.9926160573959351,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000128.jpg,1,0.9989407658576965,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000129.jpg,1,0.9999289512634277,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000130.jpg,1,0.9998682737350464,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000131.png,1,0.998030960559845,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000132.jpg,1,0.9989897608757019,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000133.jpg,1,0.9996008276939392,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000134.jpg,1,0.9998212456703186,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000135.jpg,1,0.9973503351211548,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000136.jpg,1,0.18130089342594147,0,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000137.jpg,1,0.9880830645561218,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000138.jpg,1,0.9982207417488098,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000139.jpg,1,0.999235987663269,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000140.jpg,1,0.9996601343154907,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000141.jpg,1,0.9961817264556885,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000142.jpg,1,0.9983434677124023,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000143.jpg,1,0.999610960483551,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000144.jpg,1,0.9999005794525146,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000145.jpg,1,0.9996201992034912,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000146.jpg,1,0.9995459914207458,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000147.png,1,0.9953631162643433,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000148.jpg,1,0.9997230172157288,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000149.jpg,1,0.9993226528167725,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000150.jpg,1,0.9987236857414246,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000151.jpg,1,0.9995740056037903,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000152.jpg,1,0.9937641024589539,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000153.jpg,1,0.999782145023346,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000154.jpg,1,0.9997482895851135,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000155.jpg,1,0.9992806315422058,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000156.jpg,1,0.998542308807373,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000157.jpg,1,0.9996520280838013,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000158.jpg,1,0.9975156784057617,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000159.jpg,1,0.9988019466400146,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000160.jpg,1,0.9951137900352478,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000161.jpg,1,0.9954833984375,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000162.jpg,1,0.9975733160972595,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000163.jpg,1,0.9989858269691467,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000164.jpg,1,0.9993540644645691,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000165.jpg,1,0.9770447015762329,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000166.jpg,1,0.2753748297691345,0,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000167.jpg,1,0.9978287816047668,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000168.jpg,1,0.9989467263221741,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000169.jpg,1,0.9967855215072632,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000170.jpg,1,0.9993311166763306,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000171.jpg,1,0.9990376234054565,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000172.jpg,1,0.9994581341743469,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000173.jpg,1,0.99581378698349,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000174.jpg,1,0.9998158812522888,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000175.jpg,1,0.8576670289039612,0,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000176.jpg,1,0.9997875094413757,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000177.jpg,1,0.9997335076332092,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000178.jpg,1,0.9998297691345215,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000179.jpg,1,0.9993892908096313,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000180.jpg,1,0.999874472618103,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000181.jpg,1,0.9446678757667542,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000182.jpg,1,0.9981716871261597,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000183.jpg,1,0.9996851682662964,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000184.jpg,1,0.9988448619842529,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000185.jpg,1,0.9993221759796143,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000186.jpg,1,0.9993762373924255,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000187.jpg,1,0.9959489107131958,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000188.jpg,1,0.9995900988578796,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000189.jpg,1,0.02499886229634285,0,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000190.jpg,1,0.9995200634002686,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000191.jpg,1,0.9959577918052673,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000192.jpg,1,0.9863770604133606,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000193.jpg,1,0.9990260601043701,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000194.jpg,1,0.9999383687973022,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000195.jpg,1,0.9985414743423462,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000196.jpg,1,0.9988161325454712,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000197.jpg,1,0.9997556805610657,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000198.jpg,1,0.9994958639144897,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000199.jpg,1,0.9994845390319824,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000200.jpg,1,0.9987699389457703,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000201.jpg,1,0.997717022895813,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000202.jpg,1,0.9993434548377991,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000203.jpg,1,0.9417918920516968,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000204.jpg,1,0.9996829032897949,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000205.jpg,1,0.9986373782157898,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000206.jpg,1,0.9997206330299377,1,0.9
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0000207.jpg,1,0.9985427856445312,1,0.9
