path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\real\real_045636.jpg,0,0.00717545,0
data\deepdetect-2025_dddata\ddata\test\real\real_045637.jpg,0,0.01473236,0
data\deepdetect-2025_dddata\ddata\test\real\real_045638.jpg,0,0.01150513,0
data\deepdetect-2025_dddata\ddata\test\real\real_045639.jpg,0,0.00080729,0
data\deepdetect-2025_dddata\ddata\test\real\real_045640.jpg,0,0.98583984,1
data\deepdetect-2025_dddata\ddata\test\real\real_045641.jpg,0,0.97119141,1
data\deepdetect-2025_dddata\ddata\test\real\real_045642.jpg,0,0.00260162,0
data\deepdetect-2025_dddata\ddata\test\real\real_045643.jpg,0,0.13427734,0
data\deepdetect-2025_dddata\ddata\test\real\real_045644.jpg,0,0.19909668,0
data\deepdetect-2025_dddata\ddata\test\real\real_045645.jpg,0,0.86328125,1
data\deepdetect-2025_dddata\ddata\test\real\real_045646.jpg,0,0.09826660,0
data\deepdetect-2025_dddata\ddata\test\real\real_045647.jpg,0,0.71826172,1
data\deepdetect-2025_dddata\ddata\test\real\real_045648.jpg,0,0.97900391,1
data\deepdetect-2025_dddata\ddata\test\real\real_045649.jpg,0,0.00004005,0
data\deepdetect-2025_dddata\ddata\test\real\real_045650.jpg,0,0.52294922,1
data\deepdetect-2025_dddata\ddata\test\real\real_045651.jpg,0,0.00015593,0
data\deepdetect-2025_dddata\ddata\test\real\real_045652.jpg,0,0.51953125,1
data\deepdetect-2025_dddata\ddata\test\real\real_045653.jpg,0,0.12243652,0
data\deepdetect-2025_dddata\ddata\test\real\real_045654.jpg,0,0.07226562,0
data\deepdetect-2025_dddata\ddata\test\real\real_045655.jpg,0,0.47778320,0
data\deepdetect-2025_dddata\ddata\test\real\real_045656.jpg,0,0.00626373,0
data\deepdetect-2025_dddata\ddata\test\real\real_045657.jpg,0,0.01395416,0
data\deepdetect-2025_dddata\ddata\test\real\real_045658.jpg,0,0.01411438,0
data\deepdetect-2025_dddata\ddata\test\real\real_045659.jpg,0,0.92626953,1
data\deepdetect-2025_dddata\ddata\test\real\real_045660.jpg,0,0.25585938,0
data\deepdetect-2025_dddata\ddata\test\real\real_045661.jpg,0,0.09320068,0
data\deepdetect-2025_dddata\ddata\test\real\real_045662.jpg,0,0.37573242,0
data\deepdetect-2025_dddata\ddata\test\real\real_045663.jpg,0,0.03643799,0
data\deepdetect-2025_dddata\ddata\test\real\real_045664.jpg,0,0.01164246,0
data\deepdetect-2025_dddata\ddata\test\real\real_045665.jpg,0,0.00209999,0
data\deepdetect-2025_dddata\ddata\test\real\real_045666.jpg,0,0.01229095,0
data\deepdetect-2025_dddata\ddata\test\real\real_045667.jpg,0,0.38793945,0
data\deepdetect-2025_dddata\ddata\test\real\real_045668.jpg,0,0.02229309,0
data\deepdetect-2025_dddata\ddata\test\real\real_045669.jpg,0,0.72167969,1
data\deepdetect-2025_dddata\ddata\test\real\real_045670.jpg,0,0.00259018,0
data\deepdetect-2025_dddata\ddata\test\real\real_045671.jpg,0,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\real\real_045672.jpg,0,0.01316833,0
data\deepdetect-2025_dddata\ddata\test\real\real_045673.jpg,0,0.50488281,1
data\deepdetect-2025_dddata\ddata\test\real\real_045674.jpg,0,0.03408813,0
data\deepdetect-2025_dddata\ddata\test\real\real_045675.jpg,0,0.00963593,0
data\deepdetect-2025_dddata\ddata\test\real\real_045676.jpg,0,0.94921875,1
data\deepdetect-2025_dddata\ddata\test\real\real_045677.jpg,0,0.98681641,1
data\deepdetect-2025_dddata\ddata\test\real\real_045678.jpg,0,0.00335121,0
data\deepdetect-2025_dddata\ddata\test\real\real_045679.jpg,0,0.06347656,0
data\deepdetect-2025_dddata\ddata\test\real\real_045680.jpg,0,0.00837708,0
data\deepdetect-2025_dddata\ddata\test\real\real_045681.jpg,0,0.01306915,0
data\deepdetect-2025_dddata\ddata\test\real\real_045682.jpg,0,0.97216797,1
data\deepdetect-2025_dddata\ddata\test\real\real_045683.jpg,0,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\real\real_045684.jpg,0,0.01560211,0
data\deepdetect-2025_dddata\ddata\test\real\real_045685.jpg,0,0.03222656,0
data\deepdetect-2025_dddata\ddata\test\real\real_045686.jpg,0,0.09930420,0
data\deepdetect-2025_dddata\ddata\test\real\real_045687.jpg,0,0.77343750,1
data\deepdetect-2025_dddata\ddata\test\real\real_045688.jpg,0,0.61767578,1
data\deepdetect-2025_dddata\ddata\test\real\real_045689.jpg,0,0.32031250,0
data\deepdetect-2025_dddata\ddata\test\real\real_045690.jpg,0,0.08343506,0
data\deepdetect-2025_dddata\ddata\test\real\real_045691.jpg,0,0.62011719,1
data\deepdetect-2025_dddata\ddata\test\real\real_045692.jpg,0,0.21350098,0
data\deepdetect-2025_dddata\ddata\test\real\real_045693.jpg,0,0.31713867,0
data\deepdetect-2025_dddata\ddata\test\real\real_045694.jpg,0,0.00332451,0
data\deepdetect-2025_dddata\ddata\test\real\real_045695.jpg,0,0.52978516,1
data\deepdetect-2025_dddata\ddata\test\real\real_045696.jpg,0,0.06524658,0
data\deepdetect-2025_dddata\ddata\test\real\real_045697.jpg,0,0.97705078,1
data\deepdetect-2025_dddata\ddata\test\real\real_045698.jpg,0,0.52685547,1
data\deepdetect-2025_dddata\ddata\test\real\real_045699.jpg,0,0.00276756,0
data\deepdetect-2025_dddata\ddata\test\real\real_045700.jpg,0,0.86865234,1
data\deepdetect-2025_dddata\ddata\test\real\real_045701.jpg,0,0.63085938,1
data\deepdetect-2025_dddata\ddata\test\real\real_045702.jpg,0,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\real\real_045703.jpg,0,0.53564453,1
data\deepdetect-2025_dddata\ddata\test\real\real_045704.jpg,0,0.12890625,0
data\deepdetect-2025_dddata\ddata\test\real\real_045705.jpg,0,0.40698242,0
data\deepdetect-2025_dddata\ddata\test\real\real_045706.jpg,0,0.45776367,0
data\deepdetect-2025_dddata\ddata\test\real\real_045707.jpg,0,0.15991211,0
data\deepdetect-2025_dddata\ddata\test\real\real_045708.jpg,0,0.26708984,0
data\deepdetect-2025_dddata\ddata\test\real\real_045709.jpg,0,0.01692200,0
data\deepdetect-2025_dddata\ddata\test\real\real_045710.jpg,0,0.94042969,1
data\deepdetect-2025_dddata\ddata\test\real\real_045711.jpg,0,0.00475693,0
data\deepdetect-2025_dddata\ddata\test\real\real_045712.jpg,0,0.89355469,1
data\deepdetect-2025_dddata\ddata\test\real\real_045713.jpg,0,0.78857422,1
data\deepdetect-2025_dddata\ddata\test\real\real_045714.jpg,0,0.35766602,0
data\deepdetect-2025_dddata\ddata\test\real\real_045715.jpg,0,0.32299805,0
data\deepdetect-2025_dddata\ddata\test\real\real_045716.jpg,0,0.40795898,0
data\deepdetect-2025_dddata\ddata\test\real\real_045717.jpg,0,0.94091797,1
data\deepdetect-2025_dddata\ddata\test\real\real_045718.jpg,0,0.37719727,0
data\deepdetect-2025_dddata\ddata\test\real\real_045719.jpg,0,0.16772461,0
data\deepdetect-2025_dddata\ddata\test\real\real_045720.jpg,0,0.02438354,0
data\deepdetect-2025_dddata\ddata\test\real\real_045721.jpg,0,0.30004883,0
data\deepdetect-2025_dddata\ddata\test\real\real_045722.jpg,0,0.98681641,1
data\deepdetect-2025_dddata\ddata\test\real\real_045723.jpg,0,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\real\real_045724.jpg,0,0.34667969,0
data\deepdetect-2025_dddata\ddata\test\real\real_045725.jpg,0,0.37988281,0
data\deepdetect-2025_dddata\ddata\test\real\real_045726.jpg,0,0.76025391,1
data\deepdetect-2025_dddata\ddata\test\real\real_045727.jpg,0,0.17834473,0
data\deepdetect-2025_dddata\ddata\test\real\real_045728.jpg,0,0.48144531,0
data\deepdetect-2025_dddata\ddata\test\real\real_045729.jpg,0,0.07171631,0
data\deepdetect-2025_dddata\ddata\test\real\real_045730.jpg,0,0.14135742,0
data\deepdetect-2025_dddata\ddata\test\real\real_045731.jpg,0,0.11499023,0
data\deepdetect-2025_dddata\ddata\test\real\real_045732.jpg,0,0.51269531,1
data\deepdetect-2025_dddata\ddata\test\real\real_045733.jpg,0,0.88427734,1
data\deepdetect-2025_dddata\ddata\test\real\real_045734.jpg,0,0.25463867,0
data\deepdetect-2025_dddata\ddata\test\real\real_045735.jpg,0,0.02072144,0
data\deepdetect-2025_dddata\ddata\test\real\real_045736.jpg,0,0.90185547,1
data\deepdetect-2025_dddata\ddata\test\real\real_045737.jpg,0,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\real\real_045738.jpg,0,0.83642578,1
data\deepdetect-2025_dddata\ddata\test\real\real_045739.png,0,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\real\real_045740.jpg,0,0.90332031,1
data\deepdetect-2025_dddata\ddata\test\real\real_045741.jpg,0,0.00319672,0
data\deepdetect-2025_dddata\ddata\test\real\real_045742.jpg,0,0.79199219,1
data\deepdetect-2025_dddata\ddata\test\real\real_045743.jpg,0,0.26342773,0
data\deepdetect-2025_dddata\ddata\test\real\real_045744.jpg,0,0.91406250,1
data\deepdetect-2025_dddata\ddata\test\real\real_045745.jpg,0,0.94873047,1
data\deepdetect-2025_dddata\ddata\test\real\real_045746.jpg,0,0.93945312,1
data\deepdetect-2025_dddata\ddata\test\real\real_045747.jpg,0,0.04486084,0
data\deepdetect-2025_dddata\ddata\test\real\real_045748.jpg,0,0.00224304,0
data\deepdetect-2025_dddata\ddata\test\real\real_045749.jpg,0,0.28857422,0
data\deepdetect-2025_dddata\ddata\test\real\real_045750.jpg,0,0.01658630,0
data\deepdetect-2025_dddata\ddata\test\real\real_045751.jpg,0,0.72167969,1
data\deepdetect-2025_dddata\ddata\test\real\real_045752.jpg,0,0.96630859,1
data\deepdetect-2025_dddata\ddata\test\real\real_045753.jpg,0,0.95996094,1
data\deepdetect-2025_dddata\ddata\test\real\real_045754.jpg,0,0.91210938,1
data\deepdetect-2025_dddata\ddata\test\real\real_045755.jpg,0,0.51171875,1
data\deepdetect-2025_dddata\ddata\test\real\real_045756.jpg,0,0.20178223,0
data\deepdetect-2025_dddata\ddata\test\real\real_045757.jpg,0,0.42504883,0
data\deepdetect-2025_dddata\ddata\test\real\real_045758.jpg,0,0.00434875,0
data\deepdetect-2025_dddata\ddata\test\real\real_045759.jpg,0,0.27832031,0
data\deepdetect-2025_dddata\ddata\test\real\real_045760.jpg,0,0.03222656,0
data\deepdetect-2025_dddata\ddata\test\real\real_045761.jpg,0,0.03918457,0
data\deepdetect-2025_dddata\ddata\test\real\real_045762.jpg,0,0.04913330,0
data\deepdetect-2025_dddata\ddata\test\real\real_045763.jpg,0,0.34912109,0
data\deepdetect-2025_dddata\ddata\test\real\real_045764.jpg,0,0.00003535,0
data\deepdetect-2025_dddata\ddata\test\real\real_045765.jpg,0,0.59375000,1
data\deepdetect-2025_dddata\ddata\test\real\real_045766.jpg,0,0.21105957,0
data\deepdetect-2025_dddata\ddata\test\real\real_045767.jpg,0,0.04302979,0
data\deepdetect-2025_dddata\ddata\test\real\real_045768.jpg,0,0.82177734,1
data\deepdetect-2025_dddata\ddata\test\real\real_045769.jpg,0,0.00002176,0
data\deepdetect-2025_dddata\ddata\test\real\real_045770.jpg,0,0.44287109,0
data\deepdetect-2025_dddata\ddata\test\real\real_045771.jpg,0,0.47778320,0
data\deepdetect-2025_dddata\ddata\test\real\real_045772.jpg,0,0.05108643,0
data\deepdetect-2025_dddata\ddata\test\real\real_045773.jpg,0,0.00089359,0
data\deepdetect-2025_dddata\ddata\test\real\real_045774.jpg,0,0.02758789,0
data\deepdetect-2025_dddata\ddata\test\real\real_045775.jpg,0,0.94921875,1
data\deepdetect-2025_dddata\ddata\test\real\real_045776.jpg,0,0.22070312,0
data\deepdetect-2025_dddata\ddata\test\real\real_045777.jpg,0,0.76513672,1
data\deepdetect-2025_dddata\ddata\test\real\real_045778.jpg,0,0.45800781,0
data\deepdetect-2025_dddata\ddata\test\real\real_045779.jpg,0,0.11456299,0
data\deepdetect-2025_dddata\ddata\test\real\real_045780.jpg,0,0.81494141,1
data\deepdetect-2025_dddata\ddata\test\real\real_045781.jpg,0,0.85058594,1
data\deepdetect-2025_dddata\ddata\test\real\real_045782.jpg,0,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\real\real_045783.jpg,0,0.28466797,0
data\deepdetect-2025_dddata\ddata\test\real\real_045784.jpg,0,0.11737061,0
data\deepdetect-2025_dddata\ddata\test\real\real_045785.jpg,0,0.96386719,1
data\deepdetect-2025_dddata\ddata\test\real\real_045786.jpg,0,0.24621582,0
data\deepdetect-2025_dddata\ddata\test\real\real_045787.jpg,0,0.74707031,1
data\deepdetect-2025_dddata\ddata\test\real\real_045788.jpg,0,0.71533203,1
data\deepdetect-2025_dddata\ddata\test\real\real_045789.jpg,0,0.44116211,0
data\deepdetect-2025_dddata\ddata\test\real\real_045790.jpg,0,0.85351562,1
data\deepdetect-2025_dddata\ddata\test\real\real_045791.jpg,0,0.87548828,1
data\deepdetect-2025_dddata\ddata\test\real\real_045792.jpg,0,0.16320801,0
data\deepdetect-2025_dddata\ddata\test\real\real_045793.jpg,0,0.95410156,1
data\deepdetect-2025_dddata\ddata\test\real\real_045794.jpg,0,0.96972656,1
data\deepdetect-2025_dddata\ddata\test\real\real_045795.jpg,0,0.01583862,0
data\deepdetect-2025_dddata\ddata\test\real\real_045796.jpg,0,0.53613281,1
data\deepdetect-2025_dddata\ddata\test\real\real_045797.jpg,0,0.39013672,0
data\deepdetect-2025_dddata\ddata\test\real\real_045798.jpg,0,0.45800781,0
data\deepdetect-2025_dddata\ddata\test\real\real_045799.jpg,0,0.71923828,1
data\deepdetect-2025_dddata\ddata\test\real\real_045800.jpg,0,0.00042725,0
data\deepdetect-2025_dddata\ddata\test\real\real_045801.jpg,0,0.61035156,1
data\deepdetect-2025_dddata\ddata\test\real\real_045802.jpg,0,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\real\real_045803.jpg,0,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\real\real_045804.jpg,0,0.48022461,0
data\deepdetect-2025_dddata\ddata\test\real\real_045805.jpg,0,0.47412109,0
data\deepdetect-2025_dddata\ddata\test\real\real_045806.jpg,0,0.39575195,0
data\deepdetect-2025_dddata\ddata\test\real\real_045807.jpg,0,0.89355469,1
data\deepdetect-2025_dddata\ddata\test\real\real_045808.png,0,0.54296875,1
data\deepdetect-2025_dddata\ddata\test\real\real_045809.jpg,0,0.25659180,0
data\deepdetect-2025_dddata\ddata\test\real\real_045810.jpg,0,0.98730469,1
data\deepdetect-2025_dddata\ddata\test\real\real_045811.jpg,0,0.86572266,1
data\deepdetect-2025_dddata\ddata\test\real\real_045812.jpg,0,0.39233398,0
data\deepdetect-2025_dddata\ddata\test\real\real_045813.jpg,0,0.24108887,0
data\deepdetect-2025_dddata\ddata\test\real\real_045814.jpg,0,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\real\real_045815.jpg,0,0.21386719,0
data\deepdetect-2025_dddata\ddata\test\real\real_045816.jpg,0,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\real\real_045817.jpg,0,0.31201172,0
data\deepdetect-2025_dddata\ddata\test\real\real_045818.jpg,0,0.94384766,1
data\deepdetect-2025_dddata\ddata\test\real\real_045819.jpg,0,0.09252930,0
data\deepdetect-2025_dddata\ddata\test\real\real_045820.jpg,0,0.23828125,0
data\deepdetect-2025_dddata\ddata\test\real\real_045821.jpg,0,0.04083252,0
data\deepdetect-2025_dddata\ddata\test\real\real_045822.jpg,0,0.22033691,0
data\deepdetect-2025_dddata\ddata\test\real\real_045823.jpg,0,0.04629517,0
data\deepdetect-2025_dddata\ddata\test\real\real_045824.jpg,0,0.06463623,0
data\deepdetect-2025_dddata\ddata\test\real\real_045825.jpg,0,0.23132324,0
data\deepdetect-2025_dddata\ddata\test\real\real_045826.jpg,0,0.38867188,0
data\deepdetect-2025_dddata\ddata\test\real\real_045827.jpg,0,0.25830078,0
data\deepdetect-2025_dddata\ddata\test\real\real_045828.jpg,0,0.93652344,1
data\deepdetect-2025_dddata\ddata\test\real\real_045829.jpg,0,0.86621094,1
data\deepdetect-2025_dddata\ddata\test\real\real_045830.jpg,0,0.11614990,0
data\deepdetect-2025_dddata\ddata\test\real\real_045831.jpg,0,0.50634766,1
data\deepdetect-2025_dddata\ddata\test\real\real_045832.jpg,0,0.08178711,0
data\deepdetect-2025_dddata\ddata\test\real\real_045833.jpg,0,0.20056152,0
data\deepdetect-2025_dddata\ddata\test\real\real_045834.jpg,0,0.03353882,0
data\deepdetect-2025_dddata\ddata\test\real\real_045835.jpg,0,0.13916016,0
