true_label,prob_fake,pred_0.5
0,0.98974609,1
0,0.00000334,0
0,0.12347412,0
0,0.00031018,0
0,0.93164062,1
0,0.00000185,0
0,0.00001723,0
0,0.55908203,1
0,0.00540543,0
0,0.00382423,0
0,0.99853516,1
0,0.99902344,1
0,0.73730469,1
0,0.00367928,0
0,0.00687790,0
0,0.49902344,0
0,0.02191162,0
0,0.00025916,0
0,0.00298119,0
0,0.12432861,0
0,0.25854492,0
0,0.00000006,0
0,0.80908203,1
0,0.02801514,0
0,0.94287109,1
0,0.00653839,0
0,0.62548828,1
0,0.01282501,0
0,0.00803375,0
0,0.00056362,0
0,0.96533203,1
0,0.04296875,0
0,0.00000036,0
0,0.00172710,0
0,0.27026367,0
0,0.18444824,0
0,0.00004834,0
0,0.97265625,1
0,0.00000000,0
0,0.02229309,0
0,0.03500366,0
0,0.99462891,1
0,0.00000077,0
0,1.00000000,1
0,0.75244141,1
0,0.00077915,0
0,0.00264168,0
0,0.15014648,0
0,0.60888672,1
0,0.02116394,0
0,0.74267578,1
0,0.00020027,0
0,0.00000006,0
0,0.00004232,0
0,0.20703125,0
0,0.98779297,1
0,0.00006604,0
0,0.00005025,0
0,0.00000006,0
0,0.02433777,0
0,0.80078125,1
0,0.57177734,1
0,0.00004721,0
0,0.00154305,0
0,0.00002062,0
0,0.63330078,1
0,0.00000256,0
0,0.01005554,0
0,0.99560547,1
0,0.00000918,0
0,0.00129986,0
0,1.00000000,1
0,0.00000834,0
0,0.01589966,0
0,0.17065430,0
0,0.00116920,0
0,0.00000012,0
0,0.00000030,0
0,1.00000000,1
0,0.00006503,0
0,0.00431442,0
0,0.18261719,0
0,0.43652344,0
0,0.96337891,1
0,0.06561279,0
0,0.00295830,0
0,0.99707031,1
0,0.00008547,0
0,0.76025391,1
0,0.00269318,0
0,0.00001472,0
0,0.02461243,0
0,0.02970886,0
0,0.37353516,0
0,0.99169922,1
0,0.01020813,0
0,0.00131989,0
0,0.00000763,0
0,0.29516602,0
0,0.02810669,0
0,0.04132080,0
0,0.00000030,0
0,0.97363281,1
0,0.03384399,0
0,0.98437500,1
0,0.03332520,0
0,0.00159168,0
0,0.99121094,1
0,0.00308800,0
0,0.00000387,0
0,0.00000024,0
0,0.00042391,0
0,0.00000769,0
0,0.00001085,0
0,0.00022340,0
0,0.00009102,0
0,0.42529297,0
0,0.00000000,0
0,0.99951172,1
0,0.76757812,1
0,0.00006300,0
0,0.31469727,0
0,0.99169922,1
0,0.00144958,0
0,0.86718750,1
0,0.00656509,0
0,0.00000238,0
0,0.74560547,1
0,0.00025916,0
0,0.22290039,0
0,0.00009608,0
0,0.03802490,0
0,0.02346802,0
0,0.99707031,1
0,0.00000030,0
0,0.00193405,0
0,0.02021790,0
0,0.00014091,0
0,0.53808594,1
0,0.00000000,0
0,0.00000614,0
0,0.01262665,0
0,0.11840820,0
0,0.00141621,0
0,0.02452087,0
0,0.00000089,0
0,0.05603027,0
0,0.99414062,1
0,0.00151253,0
0,0.00403976,0
0,0.01724243,0
0,0.06231689,0
0,0.00048971,0
0,0.00000763,0
0,0.00194168,0
0,0.00007725,0
0,0.00060940,0
0,0.00000286,0
0,0.00136185,0
0,0.00000000,0
0,0.94677734,1
0,0.00004685,0
0,0.14575195,0
0,0.00919342,0
0,0.91992188,1
0,0.02267456,0
0,0.00000781,0
0,0.00004166,0
0,0.00566483,0
0,0.02391052,0
0,0.14196777,0
0,0.00038004,0
0,0.00001007,0
0,0.18994141,0
0,0.00000000,0
0,0.00930023,0
0,0.00000191,0
0,0.91943359,1
0,0.00003564,0
0,0.53076172,1
0,0.00000018,0
0,0.00000250,0
0,0.00000632,0
0,0.00000000,0
0,0.85888672,1
0,0.75292969,1
0,0.01422882,0
0,0.80273438,1
0,0.73242188,1
0,0.00001031,0
0,0.00000000,0
0,0.00137806,0
0,0.00333786,0
0,0.37255859,0
0,0.28710938,0
0,0.95605469,1
0,0.07708740,0
0,0.00000107,0
0,0.04577637,0
0,0.00000000,0
0,0.00000250,0
0,0.00000018,0
0,0.99121094,1
0,0.00000006,0
0,0.99316406,1
0,0.00006205,0
0,0.99560547,1
0,0.00000000,0
0,0.00005186,0
0,0.00251198,0
0,0.38305664,0
0,0.00174809,0
0,0.25195312,0
0,0.00000077,0
0,0.00000435,0
0,0.09741211,0
0,1.00000000,1
0,0.45825195,0
0,0.03289795,0
0,0.01483917,0
0,0.99511719,1
0,0.00000024,0
0,0.21435547,0
0,0.33862305,0
0,0.01763916,0
0,0.00000143,0
0,0.00481033,0
0,0.00000066,0
0,0.37817383,0
0,0.02044678,0
0,0.99267578,1
0,0.05090332,0
0,0.00077629,0
0,0.00388527,0
0,0.67138672,1
0,0.00760651,0
0,0.00621796,0
0,0.15734863,0
0,0.00000042,0
0,0.11798096,0
0,0.00037122,0
0,0.00031996,0
0,0.03677368,0
0,0.98925781,1
0,0.00001407,0
0,0.77734375,1
0,0.00000066,0
0,0.00009030,0
0,0.00000000,0
0,0.15295410,0
0,0.28881836,0
0,0.00000000,0
0,0.01302338,0
0,0.00010973,0
0,0.00000274,0
0,0.00041413,0
0,0.00544739,0
0,0.00000006,0
0,0.99755859,1
0,0.00000054,0
0,0.33300781,0
0,0.00001442,0
0,0.32885742,0
0,0.21374512,0
0,0.00008351,0
0,0.10174561,0
0,0.00025916,0
0,0.88476562,1
0,0.00000000,0
0,0.12988281,0
0,0.00228691,0
0,0.02737427,0
0,0.00000000,0
0,0.90429688,1
0,0.47607422,0
0,0.00002795,0
0,0.34082031,0
0,0.15637207,0
0,0.20263672,0
0,0.00905609,0
0,0.00049353,0
0,0.00065660,0
0,0.21728516,0
0,0.81298828,1
0,0.00255013,0
0,0.00006658,0
0,0.01417542,0
0,0.04544067,0
0,0.30541992,0
0,0.16015625,0
0,0.18859863,0
0,0.02418518,0
0,0.00358009,0
0,0.00007725,0
0,0.00037694,0
0,0.99072266,1
0,0.00209045,0
0,0.56884766,1
0,0.00586700,0
0,0.00003821,0
0,0.22729492,0
0,0.01374054,0
0,0.00854492,0
0,0.00000107,0
0,0.95410156,1
0,0.00000489,0
0,0.00000000,0
0,0.04168701,0
0,0.00023234,0
0,0.09637451,0
0,0.00000000,0
0,0.00345612,0
0,0.01483917,0
0,0.59960938,1
0,0.00017262,0
0,0.15185547,0
0,0.00009841,0
0,0.00156116,0
0,0.00035143,0
0,0.83935547,1
0,0.85595703,1
0,0.01927185,0
0,0.00061417,0
0,0.00000000,0
0,0.00000119,0
0,0.55712891,1
0,0.06256104,0
0,0.00000209,0
0,0.00037408,0
0,0.00000107,0
0,0.00534439,0
0,0.00000000,0
0,0.00000221,0
0,0.00000161,0
0,0.00044084,0
0,0.84521484,1
0,0.00000006,0
0,0.00000864,0
0,0.03417969,0
0,0.01864624,0
0,0.00040293,0
0,0.00002062,0
0,0.45703125,0
0,0.04501343,0
0,0.00341606,0
0,0.03521729,0
0,0.00033021,0
0,0.00000781,0
0,0.00959778,0
0,0.00024724,0
0,0.00181770,0
0,0.01901245,0
0,0.95751953,1
0,0.03643799,0
0,0.04620361,0
0,0.00000733,0
0,0.00003618,0
0,0.00023592,0
0,0.14331055,0
0,0.96875000,1
0,0.65527344,1
0,0.01417542,0
0,0.00003451,0
0,0.00166130,0
0,0.00123501,0
0,0.05612183,0
0,0.36596680,0
0,0.00000316,0
0,0.00028014,0
0,0.00003242,0
0,0.22021484,0
0,0.11315918,0
0,0.01065063,0
0,0.23156738,0
0,0.00028253,0
0,0.02964783,0
0,0.00000000,0
0,0.33862305,0
0,0.06372070,0
0,0.99902344,1
0,0.00340271,0
0,0.00000185,0
0,0.00000024,0
0,0.93261719,1
0,0.99853516,1
0,0.00000036,0
0,0.00036979,0
0,0.00000179,0
0,0.00000024,0
0,0.00135136,0
0,0.00311089,0
0,0.00001568,0
0,0.81542969,1
0,0.65429688,1
0,0.00002843,0
0,0.77880859,1
0,0.00034189,0
0,0.01960754,0
0,0.00183105,0
0,0.99609375,1
0,0.00095463,0
0,0.00005519,0
0,0.00000006,0
0,0.00646210,0
0,0.00037694,0
0,0.00000048,0
0,0.00074673,0
0,0.00020659,0
0,0.00006557,0
0,0.00000048,0
0,0.03408813,0
0,0.99316406,1
0,0.00002229,0
0,1.00000000,1
0,0.02084351,0
0,0.10687256,0
0,0.65429688,1
0,0.00378036,0
0,0.10839844,0
0,0.00000042,0
0,0.08050537,0
0,0.00874329,0
0,0.53955078,1
0,0.00050116,0
0,0.00411606,0
0,0.00000000,0
0,0.00000000,0
0,0.00015235,0
0,0.03567505,0
0,0.09350586,0
0,0.00003022,0
0,0.02310181,0
0,0.00335121,0
0,0.18786621,0
0,0.51074219,1
0,0.06097412,0
0,0.00073528,0
0,0.00000083,0
0,0.48095703,0
0,0.00009763,0
0,0.00591278,0
0,0.14965820,0
0,0.00000030,0
0,0.00000262,0
0,0.99658203,1
0,0.70556641,1
0,0.99316406,1
0,0.00349617,0
0,0.00000006,0
0,0.00115585,0
0,0.41259766,0
0,0.01406097,0
0,0.75390625,1
0,0.00050116,0
0,0.03137207,0
0,0.35742188,0
0,0.00134087,0
0,0.00000405,0
0,0.00000054,0
0,0.78027344,1
0,0.99853516,1
0,0.04113770,0
0,0.01312256,0
0,0.72021484,1
0,0.06866455,0
0,0.11315918,0
0,0.21838379,0
0,0.00000763,0
0,0.06076050,0
0,0.21533203,0
0,0.35034180,0
0,0.34204102,0
0,0.00003707,0
0,0.00161648,0
0,0.00000179,0
0,0.18359375,0
0,0.04885864,0
0,0.18200684,0
0,0.02302551,0
0,0.00008821,0
0,0.00002176,0
0,0.00219154,0
0,0.75976562,1
0,0.95947266,1
0,0.00005829,0
0,0.06719971,0
0,0.00038743,0
0,0.35620117,0
0,0.00000799,0
0,0.24902344,0
0,0.80078125,1
0,0.00044775,0
0,0.07849121,0
0,0.00019562,0
0,0.00000399,0
0,0.00002414,0
0,0.00000012,0
0,0.21582031,0
0,0.00000000,0
0,0.07977295,0
0,0.83837891,1
0,0.06063843,0
0,0.00069046,0
0,0.76904297,1
0,0.22729492,0
0,0.01098633,0
0,0.03424072,0
0,0.00001174,0
0,0.24890137,0
0,0.00000137,0
0,0.00017810,0
0,0.00141621,0
0,0.00000000,0
0,0.00076437,0
0,0.33447266,0
0,0.00022173,0
0,0.10089111,0
0,0.99658203,1
0,0.00266266,0
0,0.00000197,0
0,0.01306915,0
0,0.38964844,0
0,0.27416992,0
0,0.04867554,0
0,0.29760742,0
0,0.00000703,0
0,0.00000066,0
0,0.00614548,0
0,0.00000006,0
0,0.96240234,1
0,0.01107025,0
0,0.00014544,0
0,0.00000000,0
0,0.00002646,0
0,0.22741699,0
0,0.00003946,0
0,0.05706787,0
0,0.00006157,0
0,0.00029588,0
0,0.98242188,1
0,0.98828125,1
0,0.38403320,0
0,0.32592773,0
0,0.01116180,0
0,0.43017578,0
0,0.98144531,1
0,0.28417969,0
0,0.00000072,0
0,0.00045133,0
0,0.00215721,0
0,0.02566528,0
0,0.00051546,0
0,0.94677734,1
0,0.00005144,0
0,0.17639160,0
0,0.00001371,0
0,0.00854492,0
0,0.00069857,0
0,0.00077009,0
0,0.37207031,0
0,0.57080078,1
0,0.07330322,0
0,0.00000250,0
0,0.00000024,0
0,0.00034881,0
0,0.75585938,1
0,0.06793213,0
0,0.02328491,0
0,0.04840088,0
0,0.00036550,0
0,0.00162315,0
0,0.00004333,0
0,0.00000000,0
0,0.00000012,0
0,0.53222656,1
0,0.00005692,0
0,0.53955078,1
0,0.41088867,0
0,0.06683350,0
0,0.00000006,0
0,0.00000006,0
0,0.00468063,0
0,0.00000703,0
0,0.00003761,0
0,0.99511719,1
0,0.00012732,0
0,0.00000036,0
0,0.25805664,0
0,0.99951172,1
0,0.00000000,0
0,0.00000000,0
0,0.17907715,0
0,0.89306641,1
0,0.00542831,0
0,0.00000000,0
0,0.95019531,1
0,0.02128601,0
0,0.09283447,0
0,0.00000721,0
0,0.00002885,0
0,0.00000006,0
0,0.18273926,0
0,0.98583984,1
0,0.00004834,0
0,0.90576172,1
0,0.00040770,0
0,0.97265625,1
0,0.02499390,0
0,0.00355148,0
0,0.00030541,0
0,0.65869141,1
0,0.00000000,0
0,0.00000834,0
0,0.00740433,0
0,0.68457031,1
0,0.00000000,0
0,0.00778580,0
0,0.00026131,0
0,0.00150108,0
0,0.20544434,0
0,0.41699219,0
0,0.00055075,0
0,0.02700806,0
0,0.00000066,0
0,0.00000685,0
0,0.88574219,1
0,0.00025916,0
0,0.02369690,0
0,0.06335449,0
0,0.00000000,0
0,0.98730469,1
0,0.22851562,0
0,0.06051636,0
0,0.00000000,0
0,0.14697266,0
0,0.00000364,0
0,0.00000000,0
0,0.00226021,0
0,0.00167465,0
0,0.00154877,0
0,0.97509766,1
0,0.00283432,0
0,0.99121094,1
0,0.00006109,0
0,0.00005388,0
0,0.00000471,0
0,0.05529785,0
0,0.00516129,0
0,0.45043945,0
0,0.01473236,0
0,0.00170708,0
0,0.99951172,1
0,0.00000018,0
0,0.00000000,0
0,0.00009245,0
0,0.00072670,0
0,0.16503906,0
0,0.06500244,0
0,0.91845703,1
0,0.00000000,0
0,0.01455688,0
0,0.16870117,0
0,0.95019531,1
0,0.31201172,0
0,0.00000000,0
0,0.01567078,0
0,0.98876953,1
0,0.00040126,0
0,0.00007546,0
0,0.01763916,0
0,0.00001192,0
0,0.87255859,1
0,0.00717545,0
0,0.00436401,0
0,0.00000340,0
0,0.00000000,0
0,0.00059557,0
0,0.05014038,0
0,0.00538635,0
0,0.20581055,0
0,0.92382812,1
0,0.77441406,1
0,0.00000602,0
0,0.00024915,0
0,0.00016475,0
0,0.00050926,0
0,0.00002712,0
0,0.00110340,0
0,0.02400208,0
0,0.00243378,0
0,0.00390053,0
0,0.32519531,0
0,0.00000030,0
0,0.00050735,0
0,0.00397491,0
0,0.20947266,0
0,0.20849609,0
0,0.19067383,0
0,0.95312500,1
0,0.00115108,0
0,0.00028920,0
0,0.00062895,0
0,0.00993347,0
0,0.99902344,1
0,0.00000817,0
0,0.00000656,0
0,0.00169373,0
0,1.00000000,1
0,0.03010559,0
0,0.00000286,0
0,0.40161133,0
0,0.51367188,1
0,0.00156689,0
0,0.00001311,0
0,0.07501221,0
0,0.01020813,0
0,0.00000101,0
0,0.03796387,0
0,0.01164246,0
0,0.01223755,0
0,0.00235939,0
0,0.00508118,0
0,0.54687500,1
0,0.00006062,0
0,0.00008029,0
0,0.91650391,1
0,0.66699219,1
0,0.90722656,1
0,0.13476562,0
0,0.00000000,0
0,0.00000077,0
0,0.57324219,1
0,0.02763367,0
0,0.00000304,0
0,0.00000775,0
0,0.00000209,0
0,0.00008750,0
0,0.89257812,1
0,0.00000000,0
0,0.08312988,0
0,0.00005305,0
0,0.85644531,1
0,0.00016868,0
0,0.00000000,0
0,0.16528320,0
0,0.00000095,0
0,0.00112915,0
0,0.82812500,1
0,0.01850891,0
0,0.00403976,0
0,0.00053787,0
0,0.94628906,1
0,0.00000000,0
0,0.00000131,0
0,0.32983398,0
0,0.00013983,0
0,0.03161621,0
0,0.00479126,0
0,0.00009537,0
0,0.00004506,0
0,0.00117874,0
0,0.97363281,1
0,0.00000000,0
0,0.93115234,1
0,0.00128937,0
0,0.00182438,0
0,0.00008613,0
0,0.00009173,0
0,0.00000000,0
0,0.08435059,0
0,0.00787354,0
0,0.87548828,1
0,0.01342773,0
0,0.99658203,1
0,0.00000000,0
0,1.00000000,1
0,0.09252930,0
0,0.32348633,0
0,0.87841797,1
0,0.00000018,0
0,0.78222656,1
0,0.00000054,0
0,0.00598145,0
0,0.60156250,1
0,0.99560547,1
0,0.00000000,0
0,0.96093750,1
0,0.00000000,0
0,0.00001568,0
0,0.00000393,0
0,0.06384277,0
0,0.02427673,0
0,0.00000393,0
0,0.01061249,0
0,0.01142120,0
0,0.56982422,1
0,0.17626953,0
0,0.02009583,0
0,0.14489746,0
0,0.13000488,0
0,0.88525391,1
0,0.00197983,0
0,0.81835938,1
0,0.99902344,1
0,0.00588989,0
0,1.00000000,1
0,0.04193115,0
0,0.00000924,0
0,0.00234222,0
0,0.04376221,0
0,0.75292969,1
0,0.18957520,0
0,0.00257111,0
0,0.52636719,1
0,0.00000745,0
0,0.00000000,0
0,0.93310547,1
0,0.34399414,0
0,0.00010473,0
0,0.00000143,0
0,0.00102043,0
0,0.98632812,1
0,0.00000012,0
0,0.66601562,1
0,0.35327148,0
0,0.12548828,0
0,0.15734863,0
0,0.00000000,0
0,0.00874329,0
0,0.01678467,0
0,0.00000024,0
0,0.00000006,0
0,0.18981934,0
0,0.00008887,0
0,0.08447266,0
0,0.97265625,1
0,0.00000602,0
0,0.00081062,0
0,0.85498047,1
0,0.00000012,0
0,0.21533203,0
0,0.00000417,0
0,0.02661133,0
0,0.58398438,1
0,0.37011719,0
0,0.08819580,0
0,0.99951172,1
0,0.02452087,0
0,0.00007087,0
0,0.91308594,1
0,0.03210449,0
0,0.00151920,0
0,0.60058594,1
0,0.00010389,0
0,0.14404297,0
0,0.57031250,1
0,0.00000298,0
0,0.00930023,0
0,0.29907227,0
0,0.00359344,0
0,0.00000000,0
0,0.00000161,0
0,0.10650635,0
0,0.90185547,1
0,0.00000000,0
0,0.00023973,0
0,0.94580078,1
0,0.00019407,0
0,0.00000000,0
0,0.00041723,0
0,0.00093985,0
0,0.01395416,0
0,0.00459290,0
0,0.00093651,0
0,0.00703812,0
0,0.07684326,0
0,0.99902344,1
0,0.87841797,1
0,0.00000000,0
0,0.17138672,0
0,0.00014889,0
0,0.51757812,1
0,0.01571655,0
0,0.00000006,0
0,0.00000399,0
0,0.00162315,0
0,0.01009369,0
0,0.13940430,0
0,0.99853516,1
0,0.65673828,1
0,0.64111328,1
0,0.00020027,0
0,0.00241470,0
0,0.04302979,0
0,0.01428223,0
0,0.00024533,0
0,0.00000000,0
0,0.20349121,0
0,0.00014889,0
0,0.00000244,0
0,0.00000221,0
0,0.00000000,0
0,0.07464600,0
0,0.00007141,0
0,0.00009173,0
0,0.00006711,0
0,0.25390625,0
0,0.01085663,0
0,0.07385254,0
0,0.00005186,0
0,0.87304688,1
0,0.00000113,0
0,0.00000256,0
0,0.09637451,0
0,0.00132465,0
0,0.97607422,1
0,0.00234222,0
0,0.08557129,0
0,0.00001353,0
0,0.00193405,0
0,0.00024724,0
0,0.09790039,0
0,0.00013876,0
0,0.00000000,0
0,0.00007600,0
0,0.01583862,0
0,0.00000000,0
0,0.00000143,0
0,0.00000006,0
0,0.00000006,0
0,0.99853516,1
0,1.00000000,1
0,0.85009766,1
0,0.00085926,0
0,0.04681396,0
0,0.00360680,0
0,0.01078033,0
0,0.00621796,0
0,0.07641602,0
0,0.08978271,0
0,0.00186062,0
0,0.00001848,0
0,0.00139427,0
0,0.00000662,0
0,0.00066137,0
0,0.13476562,0
0,0.00000000,0
0,0.08270264,0
0,0.00174809,0
0,0.95458984,1
0,0.00003397,0
0,0.00000060,0
0,0.24169922,0
0,0.19458008,0
0,0.00001204,0
0,0.00001591,0
0,0.89062500,1
0,0.00128460,0
0,0.00013340,0
0,0.15466309,0
0,0.07891846,0
0,0.00016344,0
0,0.00000113,0
0,0.01602173,0
0,0.01137543,0
0,0.16003418,0
0,0.00000000,0
0,0.00070667,0
0,0.01646423,0
0,0.49389648,0
0,0.08599854,0
0,0.01045227,0
0,0.07574463,0
0,0.83837891,1
0,0.99658203,1
0,0.00046730,0
0,0.00677109,0
0,0.00304031,0
0,0.77001953,1
0,0.92480469,1
0,0.98632812,1
0,0.10595703,0
